status,trade_date,symbol,sample_out_dir,step1_out_dir,step2_artifact_dir,used_cached_step1,used_external_step1_artifact,used_external_step2_artifact,n_events,n_episodes,baseline_source,baseline_silhouette,baseline_db,vanilla25_silhouette,vanilla25_db,vanilla25_mean_best_corr_to_baseline,vanilla25_min_best_corr_to_baseline,vanilla25_max_best_corr_to_baseline,timeaware25_silhouette,timeaware25_db,timeaware25_mean_best_corr_to_baseline,timeaware25_min_best_corr_to_baseline,timeaware25_max_best_corr_to_baseline,vanilla25_better_match_than_timeaware25,timeaware25_better_match_than_vanilla25,fail_stage,fail_reason
success,20250821,603089,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250821_603089,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250821_603089/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250821_603089/step2_artifact,True,True,True,58608,5311,rerun,0.19275689125061035,1.5587034361846348,0.31155186891555786,1.2457907196616191,0.7313928929424802,0.4526457073263228,0.8567065023593278,0.3104550242424011,1.205204752581753,0.6561131970300254,0.4372308936422537,0.8798192188299442,True,False,,
success,20250821,603738,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250821_603738,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250821_603738/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250821_603738/step2_artifact,True,True,True,92043,6070,rerun,0.18656277656555176,1.5266367784318264,0.2902185618877411,1.1917693572218906,0.6339947930200553,0.3084971839874064,0.9158004752344899,0.21391595900058746,1.4933491991603856,0.6682632238732087,0.3240493175958842,0.9453982848104959,False,True,,
success,20250821,688585,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250821_688585,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250821_688585/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250821_688585/step2_artifact,True,True,True,54066,3697,rerun,0.12044964730739594,1.6819347248544596,0.1818685680627823,1.4937752232258008,0.7169255032927491,0.42743637932841555,0.8785779929673759,0.16166529059410095,1.5488297881397581,0.622616078480564,0.40745943049397804,0.8632146807561331,True,False,,
success,20250825,000062,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_000062,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_000062/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_000062/step2_artifact,True,True,True,507975,27473,rerun,0.13967622816562653,1.7401376163735485,0.21611185371875763,1.3891080491765684,0.7271812893588496,0.4637243929970322,0.9411901513972174,0.20158307254314423,1.5024397487067156,0.6925313602451892,0.48648916361104044,0.8692380226566253,True,False,,
success,20250825,000639,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_000639,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_000639/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_000639/step2_artifact,True,True,True,61552,4841,rerun,0.18593591451644897,1.4974644044085745,0.2759779095649719,1.208446079806991,0.8044846101767559,0.4765551795635213,0.941102600438336,0.25196319818496704,1.2885621225213155,0.7943019427528368,0.4875275918512863,0.9313205376492393,True,False,,
success,20250825,002165,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_002165,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_002165/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_002165/step2_artifact,True,True,True,166540,8937,rerun,0.16032253205776215,1.5095904415193282,0.17200630903244019,1.4727968881494773,0.8190697629524684,0.4951338685366101,0.9817924516576646,0.1787041872739792,1.5054237773682373,0.7595067834092986,0.41597385620944083,0.977859518570049,True,False,,
success,20250825,300595,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_300595,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_300595/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_300595/step2_artifact,True,True,True,85688,6416,rerun,0.13941897451877594,1.6201675918459992,0.17749464511871338,1.454213387464529,0.8006450333084332,0.43387839720227883,0.9701716430091839,0.1791134625673294,1.4663417144886157,0.6981348056898206,0.4046459935518425,0.9151566208259401,True,False,,
success,20250825,300599,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_300599,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_300599/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_300599/step2_artifact,True,True,True,34559,4446,rerun,0.24381950497627258,1.260909200377383,0.29242369532585144,1.153783489125769,0.8647122526488182,0.731032665115749,0.9710716933947473,0.2740029990673065,1.3599927081618859,0.7915941907374554,0.5163274096670188,0.9588542534668902,True,False,,
success,20250825,600388,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600388,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600388/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600388/step2_artifact,True,True,True,56012,4855,rerun,0.21177905797958374,1.4161279857898896,0.2779145836830139,1.1933549892752058,0.705341316200429,0.46350564989984755,0.941664247701228,0.2676260471343994,1.2089040660649455,0.653910045938057,0.3805742400815667,0.9135410258112515,True,False,,
success,20250825,600396,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600396,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600396/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600396/step2_artifact,True,True,True,36336,3019,rerun,0.15441055595874786,1.6355330082404043,0.16580988466739655,1.4409291530629584,0.6452821668890101,0.42952274170013505,0.8479254952981186,0.19859448075294495,1.4328311856554596,0.6449046866605883,0.3957186293188859,0.8348294411582802,True,False,,
success,20250825,600808,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600808,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600808/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600808/step2_artifact,True,True,True,102054,5830,rerun,0.16091454029083252,1.6442647007316715,0.2386687695980072,1.1707762043849792,0.7105865246218017,0.4224037939769667,0.890613431309127,0.20410537719726562,1.3347226452295196,0.6479792577437888,0.25848801930424126,0.8725243497174767,True,False,,
success,20250825,600935,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600935,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600935/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_600935/step2_artifact,True,True,True,27218,3055,rerun,0.19088293612003326,1.655413167802425,0.3339981734752655,1.0596321941389384,0.6260128815781874,0.47589092988751597,0.7979285171793589,0.24852260947227478,1.269824306990205,0.5967437367650452,0.41025199825660735,0.778552670773967,True,False,,
success,20250825,603558,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_603558,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_603558/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_603558/step2_artifact,True,True,True,16107,2998,rerun,0.23929674923419952,1.4885676239195307,0.376533567905426,1.0806621622470063,0.6568461831062959,0.26460254636321073,0.8938528777059721,0.2970394194126129,1.1805196534077642,0.6501317802364177,0.24340923101413642,0.8977511102721406,True,False,,
success,20250825,603993,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_603993,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_603993/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_603993/step2_artifact,True,True,True,492491,24783,rerun,0.22674761712551117,1.3663512603718484,0.21099011600017548,1.3373230640218545,0.7002052934897474,0.3398230215658739,0.9085948021253821,0.19898751378059387,1.468625218457483,0.6617897991585457,0.4987936712671535,0.9098856342833344,True,False,,
success,20250825,688539,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_688539,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_688539/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250825_688539/step2_artifact,True,True,True,20622,3374,rerun,0.16342873871326447,1.689362141360147,0.3092579245567322,1.1412111562556981,0.5589862742989526,0.24583193830193256,0.718158609775306,0.2806759774684906,1.2839722467444046,0.6465276589439775,0.5118368189316217,0.794622337454391,False,True,,
success,20250827,000338,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_000338,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_000338/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_000338/step2_artifact,True,True,True,201164,11609,rerun,0.1545771360397339,1.683102601371294,0.20478777587413788,1.3714769299930665,0.7584888559369445,0.4551727702781654,0.9509670436096055,0.1817438304424286,1.5781352685273609,0.6942334910257338,0.40545676523853075,0.9476387962567875,True,False,,
success,20250827,300740,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_300740,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_300740/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_300740/step2_artifact,True,True,True,148760,10814,rerun,0.13563723862171173,1.739675351803737,0.25890088081359863,1.3448362729392622,0.6711713931007395,0.3061836569588397,0.9143944175148793,0.23917454481124878,1.4142659417702004,0.6074230088427326,0.3259198828003919,0.8237063551058639,True,False,,
success,20250827,301077,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_301077,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_301077/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_301077/step2_artifact,True,True,True,32477,5033,rerun,0.25703683495521545,1.4627862970161414,0.3517867624759674,1.2505261424763896,0.8437517414308482,0.5960054593936814,0.968198233484722,0.37465202808380127,1.1215844268760553,0.8625842490388127,0.6451529422969033,0.9795016182583052,False,True,,
success,20250827,600770,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_600770,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_600770/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_600770/step2_artifact,True,True,True,90910,5641,rerun,0.1659325510263443,1.5396422864725585,0.2363416999578476,1.2508445233136531,0.7215375788214702,0.48297885528993406,0.9228828834589392,0.22455865144729614,1.4260784331443983,0.771626085481004,0.5806826347483872,0.9264359201143403,False,True,,
success,20250827,603876,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_603876,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_603876/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_603876/step2_artifact,True,True,True,74485,5090,rerun,0.1890714168548584,1.5330590920398288,0.2626221776008606,1.1976163902402288,0.7046785531160018,0.32101351794859306,0.8738204584136398,0.22835582494735718,1.3497740795401274,0.6469913269729493,0.252780557337025,0.8724303736683074,True,False,,
success,20250827,688383,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_688383,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_688383/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250827_688383/step2_artifact,True,True,True,17382,3450,rerun,0.2137053906917572,1.5171600611419962,0.32367080450057983,1.1774530740728972,0.5920430189603413,0.4665079074417707,0.7023631916323902,0.33593273162841797,1.1342137266441517,0.5628471863180977,0.43864445736629387,0.7283076855850894,True,False,,
success,20250829,000672,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_000672,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_000672/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_000672/step2_artifact,True,True,True,33726,3942,rerun,0.22258462011814117,1.3167804135910883,0.2299356311559677,1.2994876251039804,0.8326876274838557,0.6103689047632749,0.945257030505181,0.25864899158477783,1.4273032769286453,0.8143261816100424,0.5884618473273151,0.9587688906864111,True,False,,
success,20250829,300377,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300377,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300377/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300377/step2_artifact,True,True,True,289535,17924,rerun,0.16491864621639252,1.5097768083097134,0.21589672565460205,1.4643328505197353,0.7039134476627603,0.4850604891428466,0.79821803528002,0.26333943009376526,1.3022129636488482,0.748054465845999,0.5099331245933247,0.9629094568947234,False,True,,
success,20250829,300448,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300448,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300448/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300448/step2_artifact,True,True,True,65679,5877,rerun,0.2567371726036072,1.2225532248141562,0.29143208265304565,1.2532889208979339,0.8822638993699103,0.7496104673573606,0.9729563545014331,0.28149956464767456,1.3470699266163397,0.8426531890258013,0.6909383136673577,0.9753305919871748,True,False,,
success,20250829,300505,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300505,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300505/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300505/step2_artifact,True,True,True,58615,5586,rerun,0.23842142522335052,1.3023670401350707,0.2681535482406616,1.229459093550736,0.8112979208934359,0.4242014152497941,0.9750028755123613,0.24288098514080048,1.37785366988044,0.7637418136017289,0.5499922035320783,0.9778348778978642,True,False,,
success,20250829,300595,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300595,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300595/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_300595/step2_artifact,True,True,True,61474,5474,rerun,0.18718159198760986,1.3947756593800444,0.2291041612625122,1.3979589852106469,0.7748059345512672,0.3677977298237526,0.955628154400929,0.22329802811145782,1.39853543778424,0.8069407208057223,0.3492461298271681,0.9526536379542894,False,True,,
success,20250829,603516,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_603516,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_603516/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_603516/step2_artifact,True,True,True,114242,6706,rerun,0.16395603120326996,1.6762717537499567,0.29642152786254883,1.3313393304702026,0.6832044456384427,0.5098887364994853,0.9323242444276688,0.26802778244018555,1.4605848739885197,0.5935725972268401,0.25426446610707737,0.9335202140571394,True,False,,
success,20250829,605011,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_605011,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_605011/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_605011/step2_artifact,True,True,True,20190,3093,rerun,0.23436157405376434,1.449319058645303,0.3427487015724182,1.1279799212759976,0.5570522907386071,0.25510512088221565,0.8076993783142851,0.3330844044685364,1.230648474671743,0.5750375709146893,0.16417587387437307,0.786037880900152,False,True,,
success,20250829,688305,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_688305,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_688305/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_688305/step2_artifact,True,True,True,17462,2982,rerun,0.17497316002845764,1.5751625855835445,0.2888440787792206,1.1672046221715062,0.5863676713923252,0.20512370812867572,0.7709401972410198,0.282160222530365,1.2714777587087642,0.5520823051047623,0.41932429686494493,0.7628725225850125,True,False,,
success,20250829,688777,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_688777,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_688777/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250829_688777/step2_artifact,True,True,True,164597,10920,rerun,0.12100888043642044,1.7156487849613051,0.14602069556713104,1.455623395697307,0.6895275881829794,0.4644099029501008,0.8314537830774346,0.13151657581329346,1.6123872789435931,0.6654377077963487,0.3883767715013896,0.8653913081117864,True,False,,
success,20250902,002216,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002216,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002216/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002216/step2_artifact,True,True,True,38925,4848,rerun,0.24330639839172363,1.1998917199875487,0.29076075553894043,1.1549068356871786,0.8247529343606292,0.49232918058584685,0.9758512598040059,0.27519679069519043,1.318276032407322,0.8569595480446606,0.7031287166890612,0.9568217951848754,False,True,,
success,20250902,002247,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002247,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002247/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002247/step2_artifact,True,True,True,38654,4547,rerun,0.27969124913215637,1.1889186510717162,0.29653477668762207,1.1945347535354398,0.7464888835790493,0.44442866785055296,0.9265273263508091,0.28188982605934143,1.2786825220910019,0.8078283007289452,0.5100676098023084,0.918987611677816,False,True,,
success,20250902,002652,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002652,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002652/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002652/step2_artifact,True,True,True,41609,4731,rerun,0.20679612457752228,1.4802791591942996,0.3592664897441864,1.067704464413417,0.7379994815015309,0.41784730117160496,0.9570014760448627,0.3171662986278534,1.2913664466687087,0.8626058533248375,0.6969152469344445,0.9683939263053108,False,True,,
success,20250902,002737,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002737,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002737/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_002737/step2_artifact,True,True,True,19882,3366,rerun,0.24337275326251984,1.403425977810516,0.3024420142173767,1.2432694161645603,0.7655018011864871,0.5961618511586468,0.9087564066651231,0.29650387167930603,1.3051647518965415,0.8160644841803452,0.6168492477201027,0.9191011124438706,False,True,,
success,20250902,300240,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_300240,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_300240/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_300240/step2_artifact,True,True,True,43543,4756,rerun,0.22078071534633636,1.326862124857079,0.2766125500202179,1.184638377363715,0.8589516029829396,0.7014540579546273,0.9821295273070273,0.2587510347366333,1.2163112078088723,0.8478006290185611,0.6726062746134734,0.963315867255842,True,False,,
success,20250902,300420,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_300420,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_300420/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_300420/step2_artifact,True,True,True,103249,7088,rerun,0.22142554819583893,1.3208659596216465,0.2799384295940399,1.1706087843301134,0.855914264916537,0.5857058980836118,0.9459004288680134,0.25725042819976807,1.3795089862689152,0.8385313615940639,0.6223448155150249,0.9214876459457315,True,False,,
success,20250902,600282,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_600282,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_600282/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_600282/step2_artifact,True,True,True,70260,5235,rerun,0.17799946665763855,1.4832293103491854,0.21389223635196686,1.425412372094258,0.6044970187690727,0.41218024968568534,0.8252296990996963,0.18990835547447205,1.3784646073668747,0.7170246515264384,0.43942415025373094,0.8436931617922274,False,True,,
success,20250902,600355,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_600355,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_600355/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_600355/step2_artifact,True,True,True,13564,2403,rerun,0.24281084537506104,1.413391522340968,0.37309277057647705,1.0371395906094099,0.641478752552924,0.3322088746655092,0.8096625779746331,0.30712035298347473,1.1125547426386753,0.6641128613754923,0.39790306362567923,0.863649847252442,False,True,,
success,20250902,688502,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_688502,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_688502/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250902_688502/step2_artifact,True,True,True,18783,2792,rerun,0.15756326913833618,1.5703946795245178,0.24444910883903503,1.3537220813370108,0.6243525070222595,0.23390289975597361,0.8922005913923811,0.2287837415933609,1.332781401796837,0.7293343264716712,0.5517210605219944,0.8393342331217792,False,True,,
success,20250904,002061,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_002061,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_002061/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_002061/step2_artifact,True,True,True,41578,3980,rerun,0.17281758785247803,1.5755864086445748,0.21337206661701202,1.4162370180658512,0.7380821073338653,0.3464848474661373,0.9818763517147695,0.21875207126140594,1.3793508139047992,0.7590779237261336,0.3648834186022863,0.9806907283939152,False,True,,
success,20250904,002152,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_002152,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_002152/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_002152/step2_artifact,True,True,True,144188,9916,rerun,0.17959173023700714,1.5627227435817415,0.21281035244464874,1.4705085039619403,0.7424504093928512,0.4271439702159963,0.8996718626228434,0.1976071447134018,1.4758753037964503,0.7762857535490398,0.5877569515752988,0.9658436906657429,False,True,,
success,20250904,002629,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_002629,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_002629/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_002629/step2_artifact,True,True,True,39065,5024,rerun,0.27485498785972595,1.2619929532098157,0.3578038215637207,1.157023977402132,0.7662632257521917,0.23666120905363552,0.973844735114242,0.33278119564056396,1.276811888892874,0.7985234816378594,0.5494744879441268,0.9665468421918822,False,True,,
success,20250904,300304,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_300304,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_300304/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_300304/step2_artifact,True,True,True,122400,9091,rerun,0.13949264585971832,1.683298973035789,0.24942514300346375,1.3825647592539707,0.7563793095729799,0.45383554510377827,0.9270774522278081,0.2160530388355255,1.4481805771458793,0.7555483996108789,0.31290775567326085,0.9613341942387111,True,False,,
success,20250904,600126,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_600126,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_600126/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_600126/step2_artifact,True,True,True,176078,7920,rerun,0.14428330957889557,1.601418037660876,0.16611288487911224,1.4998095304843337,0.7247582966574739,0.49247551319936805,0.9268937192157389,0.18417564034461975,1.4401774629927795,0.7171279454299201,0.4423513713127083,0.8975442199019099,True,False,,
success,20250904,600386,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_600386,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_600386/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_600386/step2_artifact,True,True,True,30188,3993,rerun,0.22579297423362732,1.3012152298233284,0.3973568379878998,1.1209090952692786,0.6704968516101038,0.4856034780391953,0.947795761422638,0.31908613443374634,1.1737957597932616,0.6653100287814936,0.4909828750361529,0.9363601243922817,True,False,,
success,20250904,601899,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_601899,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_601899/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_601899/step2_artifact,True,True,True,824545,41983,rerun,0.1501646488904953,1.6572315756693194,0.1725667119026184,1.5514691633374253,0.7396025181962714,0.6151186315981273,0.909345488002126,0.16292324662208557,1.6278493729223142,0.638817625330298,0.5701476179997585,0.7539570346791703,True,False,,
success,20250904,603111,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_603111,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_603111/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_603111/step2_artifact,True,True,True,49001,4176,rerun,0.1526140570640564,1.5511460235492942,0.23060251772403717,1.3168116272237942,0.6218171840872019,0.3939071256519423,0.7830523990587971,0.20368711650371552,1.4716748911811746,0.6290247873537631,0.3703748674872592,0.8657200503602513,False,True,,
success,20250904,603668,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_603668,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_603668/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250904_603668/step2_artifact,True,True,True,41204,3860,rerun,0.1533530354499817,1.626142370164457,0.19899408519268036,1.3818262549171063,0.6079813017838345,0.32451293811725224,0.7930630936101206,0.18141025304794312,1.5706802687108252,0.6580886478283706,0.39750555768521106,0.7804569580830139,False,True,,
